sample_id,form_type,condition,page,field_name,value_source,pipeline,entity_type,expected,predicted,outcome,expected_action,predicted_action,action_correct,confidence,needs_review,bbox_containment,detection_methods,ocr_text,ocr_confidence,latency_seconds,coordinate_source
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9570230912,False,1.0,field_semantics;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.84651104,8.802999900581199e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,Children 6 Months to Less Than 12 Years (NCT04796896),0.9543750844444445,1.0255000006509363e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9543750844444445,False,1.0,regex;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9543750844444445,1.0255000006509363e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9872250236444444,False,1.0,field_semantics;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9543750844444445,5.367999960981251e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaTX, Inc.",0.725751705,2.744000084931031e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.9232104774,False,1.0,field_semantics;ocr_coordinates,"ModernaTX, Inc.",0.725751705,7.310999990295386e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96395149,False,1.0,regex;ocr_coordinates,08/04/2022,0.96395149,5.138000005899812e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.9899064172,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96395149,5.808999958389904e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9633545933333332,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9633545933333332,5.677999979525339e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9890063779999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9633545933333332,5.823699996199139e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.94411372,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.94411372,1.3069000033283373e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.94411372,1.3069000033283373e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.94411372,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.94411372,1.3069000033283373e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9865872928,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.94411372,1.384999995934777e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9843518416,False,1.0,field_semantics;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.94411372,1.384999995934777e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,Children 6 Months to. Less Than 12 Years (NCT04796896),0.8582932622222222,1.0244999998576532e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.8582932622222222,False,1.0,regex;ocr_coordinates,Children 6 Months to. Less Than 12 Years (NCT04796896),0.8582932622222222,1.0244999998576532e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9603221134222222,False,1.0,field_semantics;ocr_coordinates,Children 6 Months to. Less Than 12 Years (NCT04796896),0.8582932622222222,5.367999960981251e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"* : : 7) i 5 BY SPS = 5 aa CAPS EAS Vani oe ey Py, :
> ""X. Inc : La ‘ 3S... Pye eo ea eee ene eM tr :y ae a ens PN le pees = .
INC. y Pipsa ee ere. sf So rm fs v4 ls WP) ee tno Ofte Te =a - —"" A »*
we 2 RAP Sites. ie SAB es SODAS WR 7 Bee Saale rae fa} , + Ve : !",0.2834986538271605,5.557300005420984e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,review,False,0.55,True,1.0,regex;ocr_coordinates,"* : : 7) i 5 BY SPS = 5 aa CAPS EAS Vani oe ey Py, :
> ""X. Inc : La ‘ 3S... Pye eo ea eee ene eM tr :y ae a ens PN le pees = .
INC. y Pipsa ee ere. sf So rm fs v4 ls WP) ee tno Ofte Te =a - —"" A »*
we 2 RAP Sites. ie SAB es SODAS WR 7 Bee Saale rae fa} , + Ve : !",0.2834986538271605,5.557300005420984e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,review,False,0.7993796230716049,True,1.0,field_semantics;ocr_coordinates,"* : : 7) i 5 BY SPS = 5 aa CAPS EAS Vani oe ey Py, :
> ""X. Inc : La ‘ 3S... Pye eo ea eee ene eM tr :y ae a ens PN le pees = .
INC. y Pipsa ee ere. sf So rm fs v4 ls WP) ee tno Ofte Te =a - —"" A »*
we 2 RAP Sites. ie SAB es SODAS WR 7 Bee Saale rae fa} , + Ve : !",0.2834986538271605,1.2528999945971009e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9664350899999999,False,1.0,regex;ocr_coordinates,08/04/2022,0.9664350899999999,6.860999974378501e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,combined_moderate,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9664350899999999,6.740000003446767e-06,template_field_rect_from_day6_ocr
